"text_id","question_title","question","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"text347SC","Is a Libra woman and a Taurus male a good match?","My birth date is October 17, 1986 and my boyfriend's birth date is April 20, 1987. Are we a good match? What are some reasons why we could clash behaviors?","ok, I know the previous answer was meant to help you but in my experience yahoo horoscopes are a bunch of crap, many horoscopes on line tell you that you are compatible with anybody. April 20 would make him an aries/ taurus he is on the cusp which may work in your in advantage of your relationship. Taurus is known for being stubborn and bull headed and a libra can use artistic ways of working around this or it may ignite into a very abusive relationship because alot of libras have a temper like non other in the zodiac and most tauruses don't know how to respond to this without fighting. The aries side of him is spoiled and wants everything his way. In order to keep the libra balance you will naturally try to compensate. Some libras can do this beautifully while others can only tolerate it for so long. An aries is an infant when it comes to love and many times the libra will feel more like a mother or care provider than a significant other.","1","1","2","1","1","1","2","2","3","1"
"text1509NE","Why are most indepth news on Africa, Asia or Middle East reported by British journalists?","I've notice that many of the well detailed news reports or documentaries for that matter about an African country, Asia or the Middle East seem to be reported or told by British reporters. I've always wondered why. I'm not sure if it has something to do with the British Empire or colonialism. Its just a question I had in mind. 

Anyone else noticed?","Probably because, their country is so filthy rich, they support them financially in every way, better, then Americans, can. It was the English, who discovered America! And I'm related to a gentleman, who came over on the ""Mayflower"" his name was John Alden. The irony of that is, my daughter and I came across an old diary book, at a ""Yard-sale"" that ""Remember patience whipple"" wrote, while on her journey, on the Mayflower, and she talks about John being hot on one of the ladies aboard, etc... Its so cool !! But, England's always been first, and they will most likely always be one step ahead of us, American's. I'm cool with that !! I have alot of ""Respect"" for the Brittish!! Their very intelligent people! Look, at all the Best Classic Rockers, most from England, but I'm also very proud to say: ""Aerosmith"" is from America !! And they are still one fine group !!! Love, love,love Steven Tylor !! And his daughter ""Liv""!! The English, are on it, thats all I have to say about that!!!","1","1","1","1","3","1","2","1","1","1"
"text693FR","Back child support with unmarried couples?","I have looked everywhere and cannot find information.  If two people live together from the time the baby is born, and the father is the primary (and normally the only one working) caregiver, can the mother get him for back child support if she chooses to leave him and take the kid? He has supported them both but fears he will be forced to pay back support after everything he has already done. They have never been married and live in Indiana...I cannot find anything on this.  Someone please help! He knows he will pay support going forward but what about back support?","well know of a similar situation if you lived as a couple and he was the main support supported you and the child than he does not owe you any child support but if hes left you and has not supported the baby who is only responsible for not you than from that time to now you take him to court if his name is on the birth certificate he will then have to prove that he supported you til he left and than according to what he makes he will have to give a certain percentage to the baby is 18 since you are not married he is not obligated to you good luck i hope this information helped you","1","1","2","1","3","3","1","2","1","2"
"text1755PG","Is it true that when you get certain books from the library it is recorded with the FBI?","I have heard that some books that are considered controversial or disruptive or whatever (like Mein Kampf, Catcher in the Rye, Dante's Inferno, etc) are flagged and the FBI keeps track of them in some sort of database. Anyone know if that's true?","well... think of it this way... if you ever get in trouble, they will investigate you.. they will pull all of your credit records, bank statements, library records, school grades, medical records.. anything that you've done in your lifetime is in a record somewhere... there is nothing that you do that goes unnoticed... remember that.

now, they do have specific books they keep track off... catcher in the rye and the inferno are not ones they track, though... as well as librarians who report suspicious activity (such as getting a book on the white house and then another book on home made bombs)","1","3","2","2","2","2","2","1","2","1"
"text481SC","why do some people blurt out sharp and quick answers to questions and others dont?","some people fail to give a quick and sharp reply to a question or remark made to them, which makes them feel silly. Why is that?","I dont know but im not the quick answer type.My son is but thats partly in a smart a$$ sense.Im not a quick decision maker either,I guess i dont want to prematurely belt out a wrong answer.Some people are quick witted,I think it takes practice and being comfortable even if you give a wrong answer.It bothered me as a child to give answers in front of class when i was wrong i felt bad so i just never was the first to give the answers.I think its a confidence thing.My kids will belt it out right or wrong they really dont care.","2","2","1","1","1","1","2","2","1","1"
"text513AH","Does life really begin at 40?.......?","They say life begins at 40....does it really?....or is it just a saying...if it's true...why is that?.....","I believe more that life begins somewhere around age 12 to 15.  Of course you become more knowledgable and experienced the older you get.  But if you have not been living the past fourty years of your life, what have you been doing? Children's memories and consciousness are not fully developed til they are five, and they will not use metacognition (thinking about thinking, or about what you know or don't know, about WHY you do certain things..) until age 11.  They often are exposed to more elements in high school and here they become more intelligent and open-minded.  Of course it does depend on the individual.","3","3","2","3","2","2","2","1","3","2"
"text1085T","I have two questions about the 2010 Soccer World Cup?","Please answer both, thank you!!

1.  What do you think about the 2010 being held in South Africa?<br/>2.  Do you think our crime rate will go up?","1. I am extremely happy to see the first world cup on the African continent to be held in South Africa. I feel that it will work towards further integration and give everyone one more chance to show the world what South Africa is capable of achieving.

2. I do not think that the crime rate will go up in South Africa. It levelled off a few years ago and violent crimes are actually dropping. As the levels of wealth and education are rising, crime will, in my opinion, go down. I see no reason why the world cup would change that trend.","3","2","3","3","3","1","3","3","3","3"
"text1273SC","When is Hallowe'en night celebrated, and what is it's origin?","Is it true that it is also known as Amateur's Night?","Halloween began as Samhain, the celtic new year (end of summer, start of winter) when our world and the spirit world came very close and spirits were able to pass into our world (costumed trick-or-treaters). The spirits would mess with people's houses, so to appease the spirits, people would put food offerings out (trick-or-treat candy).  Also, they would try to scare the spirits away with frightening faces carved into gourds (jack-o-lanterns).

When the Catholic Church came along, they altered the native pagan festival of Samhain into All Hallow's Eve (the Church did this with many pagan rituals--May Day and the May Pole, Easter--which comes from ancient love goddess Ashtaroth, whose symbols were the rabbit and the egg).  The reason the Church altered the pagan festivals to fit Christianity was to convert the pagans; they figured the best way to do so was to make it seem like the pagan's lives weren't really changing...just some of the names.","3","3","3","3","3","3","2","3","3","3"
"text370SC","What would you as a teenager like to see a church youth group do? What would interest you as in church?","activities too?","Serving others and themselves.  Learning how to be a better person, to respect girls (for the guys) and everyone else.  Learn how+why it is important to build a strong family centered on the Gospel of Christ.  Teach them why its important to have a good education. Have fun with one another.  Learn proper etiquette, especially on dates.  Teach them proper dress standards, to wait after marriage, not to use improper language.  Teach them, no exhort them to WANT to be righteous, not because they have to be.  Teach them to be valiant, to want to be valiant.  Make sure they understand why surtain things in the world today are wrong.  We need to prepare the youth today for the world of tomorrow, cause its just gonna get harder and harder.","2","1","2","1","3","3","1","2","2","2"
"text1143AH","I am hoping to get some of my first edition books signed by the authors.  Any recommendations on how to do it?","If they have no individual website and no longer need to do book signings.... what next?  I am specifically trying for Gabriel Garcia Marquez, John Irving, Joseph Heller, Wally Lamb, ...","For such successful, well-known writers, having your first editions signed will not be as simple as just sending it to them. Authors can be notoriously recluse, and sending a valuable first edition to their publisher or agent sounds a bit risky to me. In the book ""A Gentle Madness: Bibliophiles, Bibliomanes, and the Eternal Passion for Books"" by Nicholas A. Basbanes the author recalls meeting Joseph Heller and, while signing his book, Heller noted the value of the book and commented that he didn't even have a first edition of ""Catch-22"". Basbanes' book is very informative regarding book collecting, and I'd reccomend it to someone in your position.

Also, while writers of this caliber my not hold signings in bookstores, you should research literary festivals, like the New Yorker Festival. Maybe your writer is speaking on a panel discussion there. My advice would be to go and act like a groupie trying to get backstage at a rock concert. This tactic may or may not work, depending on your force of personality and the approachability of the author, but I'd give it a try.","3","3","3","3","3","2","3","3","3","3"
"text10FR","long distance relationship?","sometimes i really find difficult to maintain long distance relationship with my loved one...fight over small things..as  we not in front to manage each other...understand each other ..explain each other..how can i maintain long distance relationship?","This is one of the most difficult to maintain, not unless you really, really really love this person and HOPEFULLY the other loves you as much. Distance has  a big portion to take, the absence of a love one can bring temptations..if you are sick and someone is physically there to give you the medicine and someone who is far that can only say  get well soon  on the phone or send you a card which has a greater impact?? lets be real here of course someone who is there physically, isn't it? then what ?? that is just one aspect , another experience i had is husband and wives one of them are over seas contract workers in another country they send money to  their partner only to find out that in their absence, one of them has  been having a n affair and whats make you different  from this?? but on the other hand there are a few that can resist  temptations.. but we are only human remember that... as long as distance is keeping you apart try as much not to expect  al lot from it... reality bites... it is always east to say i miss you and i love you on the phone and send e-mail and cards but the honesty and sincerity that goes with it is usually UNREAL FOR LONG DISTANCE RELATIONSHIP.. but there are a  10% that is real too... hopefully you are in the 10%..good luck...","2","1","1","1","2","2","2","3","2","2"
"text1221PG","Why can't our country keep it's nose to itself so my husband does not have to leave 4 Iraq for 18 months?","we have 3 children and he is going to miss our daughters first birthday..I am so very proud of him for being a soldier and protecting oour country, but what if he does not come back alive, why is it that the U.S. wants to help everyone else but their own people?","I sympathize with your fear for your husband's safety, and the sense of loss you and your family will feel while he is away from you. Hopefully, he will return soon safe and sound. However, your husband became a soldier because he wanted to actively protect his family and defend the principles he apparently holds very dearly. If your husband does not do his duty, he will feel like less of a man, like he has failed as a husband and provider. Your husband, and the many others currently serving, are continuing a proud legacy, which allows the US to remain the greatest country on earth. Unfortunately, it requires a great deal of sacrifice, which the family left behind bears the greatest brunt of. If it is any consolation, there is a lot of talk on various blogs regarding accelerated drawdown of US forces in Iraq by the end of calendar year 2006. If the new govt holds, violence should begin to abate soon. The new PM is calling for Iraqis to take over 16 of the 18 Iraqi provinces by the end of the year, with transition beginning as soon as June 2006. Be proud of your husband! He is already a hero!","2","3","3","3","2","3","3","2","3","3"
"text170SC","American women have the highesr alcoholism problem in the world.?","Does that come from putting up with American men?","No, It don't always come from men.yes, they do have they highest alcl. rate in the world. In 1950 young females were not expected to go to college, their place in society was to marry and have a family. But all that has changed at a rapid pace(50years)Women from around the globe out number males in american colleges. We have women senators & politicians, in space programs, Graduating at the top of west point & military academies,Corperate presidents & exec's, firefighters, police chiefs, This is just to name a few and most do a dam good job as a proven fact they are more honest at what they do.There were many struggles on the way up. Is it a wonder now that they have also beat the number of male alcolholics??","2","1","2","1","1","2","3","3","3","3"
"text1663NE","exploiting hero's for $$$?","on veterans day shouldn’t we think of those who died for our freedom rather than what deals we can get at a local department store? is it me or do we use the fallen for profit?","i would not like to look at the issue in a negative way. veterans vs. freedom fighters vs. shopping vs. profit. all are issues that have to be dealt with separately. the fact that we do some ""shopping"" on that day, does not mean we honor less our veterans. we live in a complex and detailed world. with umpteen life-styles, the past, the present and the future. everyone of us is involved in numerous issues, be it studies, money, job, family obligations, parents, children etc. thus to categorize our activities and to put them in a straight ""jacket"" is not in the interest of any single party. Thus, our multitude of actions while we honor the fallen soldiers for their spirit and their sacrifice in preserving our freedoms. I hope it helps you in resolving this issue.","2","2","3","3","1","1","3","2","3","2"
"text603FR","ladies....HELP ME OUT!!?","please help me! my boyfriend and i are getting ready for the summer... and we decided to be friends and then get bacl together next school year. mean while this girl is like trying to take him.. and i think he wants her. people are saying all this stuff about them but i dont know what to believe! i realy really like him... and i kow he rell really likes me. i promosed to call him everyday, but i dont know if i should... what him and that girl are together!!?!?! PLEASE HELP ME OUT! :-/","I had to move away from my hometown right in the beginning of a relationship.  We both thought this would have gotten serious over time but there was no way around it. I made a decision that we could be friends and talk on the phone or when i went back to visit we could get together, but because i didn't want to be miles away worrying and agonizing about what he was doing or who he was doing it with i made the decision to Leave him to do what he needed to do, and i go to do my thing.  If by some chance i came back and we still wanted to be together than Great! but if it didn't than we didn't waste time on something that wasnt meant to be now 3 years later, we are still living happily! . so leave with nothing holding you back and enjoy the time you have for yourself! You might grow from the experience and have alot more to offer when you get back.","2","3","2","3","3","3","1","2","3","3"
"text855FR","still having trouble gettin over my ex, help?","i was with my fella for 9 years and we split. He had an affair and treated me like rubbish, i still love him but its def over now. I cant seem to get over him tho and move on, its so hard, im crying all the time and feel so down and lonely. he rung me 2nite to say hello and was going on bout his new job and he gettin a new car and how evthing is great and i felt so bad, why is evthing good for him wen he was the one who did the dirty he shud be havin it rough as punishment. i feel ten times worse now. Will the pain ever ease?","I was with a girl for about 2 years, not close to you, but long enough where I thought that I was in love with this girl, and one day, she called me up and said we should see other people. I was crushed, like you, for the longest time I never thought that the pain would ever cease. When your ex calls you, it feels like a slap in the face and pain really starts to hurt, to me that is a crappy thing to do to someone, also bragging about how their life is going great. My advice to you, is that when you put your trust in we humans, more or less except for a few good people out there, they will let you down. Let me tell you how I got over it, I asked God for help. If you believe in God or not, that is your choice, but I can tell you personally, He will never let you down, and that He loves you aboundingly, like a cup under a waterfall, it keeps on overflowing. I will pray for you that your pain will ease, I know how it feels, and it hurts me to see somebody else go through it too. If you would like, you can email me if you have any questions, or just need somebody to talk to, it would be my honor. Take care and God bless.","2","1","2","1","1","2","2","3","2","2"
"text391AH","What Should I write a story about.?","Im only 11 so....Be easy please. I love to write fiction stores. I love (Im a crazy 11 year old) to write stories where people die....Help please!!","Lol. I'm fourteen and I write obsessively. What works best for me, is just thinking of a story line. First make a character in your head; find their personality, likes and dislikes, special relationships, etc. Then build off of that; what's so special about that person? Why are they in your story? After that, dramatise (sp?) and write your fool head off. Don't ever ask for ideas; to be truely passionate and put full emotion in your writing (which can only make it better) you need to do it yourself that way, you can say, 'Yeah. This is all mine.' It gives you a sense of self accomplishment","2","3","3","3","2","2","3","1","2","2"
"text323FR","There is this boy who used me, now I have to live with it for the rest of my life, how do I cope with it?","I didn't think it was possible, but we were only friends then like 3 months later I find out he was using me for his own pleasure.<br/>It hurts bad, it still does. He apologized but he didn't mean it.<br/>How can I cope with this?","Most likely he is very sorry about dumping you like that.

He is being pressured by his friends to drop you he goes with what his buddy's say. Sounds far fetched but it is all most 100% true. He misses you and feels like shit but he can't give you the time of day because fear of rejection from his friends.. He sounds like he is young and in school still and all you need to do is start dating TODAY. and if your not hooked up with a new guy within a week then ask him just what I said..keep asking if it's true and maby he will admit his faults of being inmature. It's a no winner at least untell he grows up a bit more.. Good luck ad get out there and you have some fun","1","1","2","1","1","2","1","1","2","1"
"text1621NE","When did George Bush ever do anything good for the people and not for the corporations?","That is, without him being prompted by angry Americans (and even when he responds to them, the response is mostly in favor of corporations)?

Give real examples, and no dumb responses","He cut income taxes EVERY YEAR for all Americans, kept a robust economy going after 9/11 (we're still #1 in the world) so unemployment is low, and this allowed me to get a good job, get a low cost mortgage on a nice house, and make money on stocks in my pension fund. Gas costs less than I pay for Poland Springs water by the bottle although everyone complains (my relatives in Germany pay almost $10 a gallon) and I have no complaints about the guy. And he's just one guy, one part of the government, don't give him too much credit - he doesn't run the show.","2","3","1","2","3","2","2","2","1","2"
"text1349SC","Would you?","If you were Christian in your heart, mind, and soul not just in name, would you marry a non-christian if you truly loved them? Why or Why not?","Unfortunately, I did my first marriage.  He claimed to be an atheist and I was a Baptist.  We had a child right away and then one day after 4 years of marriage when I woke up he was looking at me, packed suitcase by the bed, and said ""I don't think we love each other any more"".  Then he left me with our son and moved in with a girl from his work.  He hardly ever wanted to see our son and frankly, after 29 years I am glad he was gone and never came back.

Soooooo, I would have to vote No to your question.  My non-christian ex didn't have a clue about love, family, commitment, or caring.  Those are values taught to Christians and in other religions also.  I was young and stupid (in love) when I married that guy.  Now, after a successful marriage to a man with values and beliefs closer to mine, I feel satisfied and happy and can concentrate on what I believe is right for my life without being degraded and put down.  Wish I would have married my best friend the first time instead of the guy I thought I was ""in love"" with.","3","2","2","3","2","2","2","1","3","2"
"text1807PG","Why DO republicans hate Freedom and liberty. Always fighting to eliminate or modify civil liberties?","Republicans want America To be Rules by Christian Extremist with limited freedoms. Why are they so adamant on changing America?","Because the REPulsicans in power, as well as most Neo-Cons subscribe to the teachings of Leo Strauss, a German political philosopher. Strauss teaches that deception is the norm in political life, and that societies should be hierarchical - divided between an elite, who should and must lead, and the masses that must follow.  He also taught that religion is paramount for the masses alone, and that the elite not be bound by it.

In order to control the masses, their rights must be curtailed and controlled.  Privacy, and the free exchange of ideas, must be controlled.  Freedom and Liberty run counter to keeping the attention of the masses on their own immediate surroundings rather than on the political maneuverings that happen every day to shape their lives, and thus, their own private prisons.","1","3","2","2","1","3","1","2","1","1"
"text165NE","Do you think burning the US or any flag is OK?","I am a very proud father of a US Marine who has served his country in Iraq for the past 2 yaers.  I just read an artical where the gonernment said that burning the flag is a right provided by the 1st amendment.  I feel that this is an insult to all of the men and woman who risked or gave their lifes for their country.  I think that it is appoling for anyone to burn the flag of their own country.  I understand that some feel that these men and women are defending the rights and freedoms provided by the constatution.  However I think this is going a little to far.  If you are not happy with the country you live in..""Get Out"" or peak out in the power of the vote.  Wright or call your congressman.  What do you think?","First of all... Being in Iraq is defending the right of Iraqis.. not Americans... 9-11 had nothing to do with Saddam... No WMDs have been found... Were stealing oil... that is all... And to answer your question. I understand your quarrel with some freedom of speech issues. Some idiots should not have that right, based solely on the fact that they are idiots. Flag burning is nonsense... Its a piece of cloth that represents something so much greater than the material its made from... If some douche bags want to make a statement by burning flags, youre jus helping the cause by getting angry... Let them burn all the flasg they want... Flags aren't  cheap, theyre just burning away their money","1","1","1","1","2","2","1","1","1","1"
"text1678AH","Did you do performing arts? Which ones? How has it helped you in your day to day life?","I know it 'boosts confidence' but in what way?<br/>Does it help on a deeper level?<br/>What would you say to a child thinking of taking up classes?<br/>What was the activity that help you the most?<br/>I'd love some stories!

Thanks","Not all performing arts involve performance.  I am a stage designer and performers can not perform with out directors, choreographers, dramaturgs, designers, stage crews etc.  If performance is not right for the child sometimes the artistic behind the scenes stuff might be better.  Acting, singing, music and performance art not for everyone and it is a very hard life most of the time.  Only 1% of the Screen Actor's Guild and Actors Equity make a viable living solely from acting.  it may boost confidence but rejection is a huge part of the performing arts and criticism can be very harsh","2","2","2","2","2","2","1","2","3","2"
"text826AH","How was Stalin worse than Hitler?","A lot of information would be great.","Here are some examples.  When the Red Army was moving west, Russian POWs were freed from German camps. The half-starved former POWs were then armed and put back on the front lines. When the war was over those same former POWs were sent to the gulag for the sin of being taken alive in the first place!

After Stalin would give a speech he would always get a standing ovation. However the secret police would take note of whoever would stop clapping first and then send them to gulag. When people realized that was the policy, they would remain standing and clapping for hours and hours even after Stalin had left for his next appointment. Whoever dropped from exhaustion first then got sent to the gulag.","2","2","3","3","1","2","3","3","1","2"
"text790SC","Evelution over the king james bible?","we evolved from apes do you really know how stupid that sounds /is","Then you and I would have a monkey as an uncle.  Yes, it is foolish.  Of course the devil is in the details.  I can't recommend the King James Bible except as a common starting point for searching for the truth.  I use it because more believers around the world use the King James in its various forms (King James 1611, King James 1885, King James II, New King James) than any other translation.  Unfortunately there is no Perfect translation (to the best of my knowledge).  So in the meantime I will use the King James and another modern translation (such as the NASB).  And for difficult scriptures I will get down to the original languages.","2","2","2","2","3","1","3","1","2","2"
"text625FR","hi all  i m in love with a guy . i dont know whether he loves me or not ? what to do?","i am 14 yrs old , he is 15 yrs old, he kissed me 3 times few years ago . i think he loved me at that time but he doesnt loves me now what to do i have asked him many times that he loves me or not but he doesnt replies . he also passed some flying kisses on our school picnic day but whaen i asked him about them he then also didnt replied. i m frm india. yes u have answered this ago but i want u to answer again becauz i was not feeling comfortable  to tell u all abt me at that time. i think  u can understand me .i didnt told u the whole story earlier . sorry for that","hi! your situation is very common among teenagers your age. you're still young, don't take seriously things like this. maybe  you ought to have a diversion against this guy who doesn't value your right to know what he feels for you. His not-replying-to-your question means 1) he's so shy and he really feels something for you but has no idea what you feel for him that he's so afraid to tell you the truth for fear of rejection 2)he's only teasing you. we can't really tell you anything concrete because we don't know the guy, what his personality is, etc. so i suggest, you don't take this seriously, wait until he asks you (some boys/men don't like girls/women who make the first move), and study hard, engage in sports, activities that expose you to other people. maybe you'll find someone better for you. when you get older, you'll just laugh at this ""dilemma"" of yours! good luck!","1","1","3","1","2","2","3","1","2","2"
