"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"39353","Hub Park and Lend Agreement","Daren,

We are not receiving timely information from the Hub regarding our Park and Lend Agreement.  I have not received an update since Tues or Wed of last week.   Mike has been phoning them furiously for information and has been told that they don't have it, or it will be ready later.  Per GISB, final scheduled numbers on EPNG, NNG, and TW are reported at 9:00 am the following day (ie. Sunday final will be out at 9 AM on Mon.).  Prior to the transition from PG&E, we received our balance by 9:15 or 9:30 AM.  I realize that the transition has been difficult, they are never a cake walk, however, this type of information is crucial.  Further, they have not provided any final numbers for the month of April, we should at least be able to receive a ""best available"" number, and the Interstate Pipes, due to GISB, have final scheduled numbers available on the first of the month.  I submit that ENA should not be held liable for payment of the $0.03/day rate, as we have not received the information we need to balance the agreement.  If EPGT plans to administer fees, then balance information should be communicated on a timely basis.  We may want to check the terms of the agreement, and/or negotiate a reduced rate for the month of May.

Thank you,

Mary","3","3","1","3","1","3","3","2","2","2"
"743563","Texas Comission supports prompt implementation of SPP","SPP is joining MISO and today MISO said that the merger should be filed at FERC 1Q02.  MISO also told FERC that the same congestion management systems would be used in SPP/MISO, so no seams.  Since MISO is moving toward the market design we want, then really it seems that SPP should be implementing the MISO system for Day1 (which may well be up 12/15/01) and should be right in line with MISO on Day 2 issues (that we like).

However, FERC should not approve SPP as an RTO until it is in with MISO.  I don't see that FERC needs to approve SPP as an RTO in order to allow SPP to finish work on a wholesale energy system because presumably SPP will be using MISO's system.  This summer FERC told SPP to not spend more $ since it was not an RTO yet and it was going off on its own merry way.  Therefore, FERC could say ""use MISO's system and specify exactly the minimum that needs to be done on systems in order to have the TX retail settlements done.  This should be done consistent with the no seams, as represented by MISO.""  That should satisfy Texas PUC concerns.","3","2","1","2","2","3","2","1","2","2"
"947034","EOL presentation","Thank you for meeting with the students from Rice University's Jesse H. Jones Graduate School of Management in April.  The students greatly appreciated the opportunity to talk with you.  Your perspective and insights into EOL and its competitors helped the students gain much more useful information in their interviews with eNymex, HoustonStreet.com, ICE, DynegyDirect, and other energy e-commerce platforms.

The students will present the results of their research next Monday (May 7) at 4:00 p.m. in room 49C1.  We would be delighted if you can attend their presentation.  If you cannot attend but would like a copy of their final report, please feel free to let me know and I will make sure you get it.

Thanks again for your help.","3","3","3","3","3","2","3","3","2","3"
"59454","Call to Bob Glynn","Per our discussion this morning, below is a summary of items to discuss with Glynn:

Adding Enron's ""negative CTC claim"" to the list of claims: PGE's filing included a list of top twenty creditors.  Our negative CTC claim was apparently not taken into account in compiling that list.  The list is nonbinding, however.  PG&E will be required to file schedules of creditors on April 20.  Our negative CTC claim should be on Schedule F (for unsecured claims).  You may want to remind Glynn of your previous conversations and state our expectation that the negative CTC claim will appear (preferably as uncontested) in the April 20 filing. (Note: if PG&E does not include the claim we have an opportunity to file a proof of claim and ultimately the court determines the validity of the claim).

Including Enron on the Creditors' Committee:  PG&E may have the opportunity to influence representation on the creditors' committees.  There are several reasons to suggest to Glynn that we be included: 1) we are a big creditor, 2) we could be helpful in crafting a broader solution, and 3) we are one of the real parties in interest behind the PX and ISO (who were listed as significant creditors but are really just ""passthroughs"" for the suppliers ... and PG&E likely would not want to have those political bodies serving on the creditors committee anyway).","2","2","2","2","2","3","2","2","2","2"
"62687","Couple of things","Really you need to do it.  Pack everything apart from the ESVL files and SEC subpeona stuff.  Pack on ly what is in the hanging files in the cupboards and my drawers.  Anything outside of a hanging file leave for later.  I would prefer you to do it as it needs indexing.  STuff in my office hanging files goes to Don Miller and the rest goes to ? (ask legal).

Leave binders,etc for now.  Did you get rid of the deal momentoes (4 boxes).

Tell them they can get me on my mobiles - no problem.

Liz can cover - have a great time.  Pick up your tickets early in the day.","1","1","1","1","1","1","2","2","1","1"
"1139245","WGR Responsibility for Gomez facility.","Guys, with respect to the above, as you know, WGR was responsible for all compliance submittals during the time that we owned and they operated.  I know in the past, prior to their taking over ownership, I would remind them each year that a particular document was requried.  I figured that when they became owners, they didnt need me anymore.  Louie, you are right, Phil Moyer was the environmental contact for WGR and he was the one I would contact and apprise.  It just so happens that I have copies of previous annual submittals from WGR for the Gomez facility  when the facility was under our ownership, their responsibility.  I even have a copy of the Title V Permit.  When I was told that we no longer owned the faclity, I sent all information I had to WGR, but kept copies of the stuff I had, just in case.  I can send it one more time if you want me too.  Let me know.....","2","1","1","1","1","2","1","1","1","1"
"52808","risk desk","Hello Vince, hope you had a good holiday, dispite it all. I don't know if you received a copy of our end of year issue so I've attached it here. The risk section received some pretty good marks. I don't know what your plans are going foreward, but I would like to keep the communication open. I've been playing around with a few concepts for special sections in the Risk Desk -- tossed around the ideas to a few big fivers, CRO's and the like, guys like Pokalsky and so on. The publication is growing pretty steadily so I think some kind of relationship between the two of us might be good for all involved. Anyhow, would like to discuss the details sometime soon-- what's good for you?

Best","1","2","1","1","1","2","2","2","2","1"
"1130230","Alaskan Gas status report","New this week -- the A to B steering group split itself into 3 teams and worked up Commercial Proposals to the ANS Producers. The plan is to consolidate the three into one proposal, get management approval and then submit to the Producers in mid-late December.

Our next meetings are in Houston on 11/28 and in Calgary on 12/04-05.  I am conflicted on the Alaskan Governor's breakfast in Anchorage on Nov. 30th. Eric is checking his availability for the trip.

I contacted the Mackenzie Valley Pipeline study group.  My PetroCanada contact was out for the week and has not returned my call.

The B to C JV is set to receive the JV agreement from TCPL and will discuss same on a call tomorrow 11/26.  I will sit in with Eric at a meeting in Calgary on 12/06 on the Nova toll/facilities for the link that TCPL is excluding from the JV.  Do we know who is constructing the ex-Alberta Canadian segment that feeds B to C ?  If that segment is built by Foothills it  serves up the question of why we are using prior ANGTS certificates in Alaska and Canada but not in the lower 48 states ?","1","1","1","1","1","2","2","2","2","1"
"1313342","","I think we should shoot for Tuesday (after the written info is released Mon).  I will work on a release today that announces the Tues call and the mon written disclosure.  Here's what I think we should say in the release 1) explain the silence (complex transactions... we wanted to provide clear and full explanations; new CFO getting up to speed; and we've been busy getting liquidity and meeting with rating agencies etc. ) 2) promise the additional disclosure (monday's written info and Tues call) and 3) list the topics.  I also think it needs to be a call not a webcast.  What do you think?","2","2","1","1","1","2","2","1","2","1"
"76421","Food left in the refrigerator","FYI - I have had numerous complains that the refrigerator in the main kitchen had a funny odor, and was told to call housekeeping. Housekeeping came by today to throw away food that was old, I monitored her and saw that she only threw away stuff that smelled bad or was already growing something on it! In order for her to air out the refrigerator she will need you to take your food home so that she is able to clean and sanitize the refrigerator.

Please see to it that you notify your group to take home all food containers.

Thank you,

Melissa Solis","3","2","2","3","2","2","2","3","3","3"
"1256360","Firing of Nolan Richardson","What an absolute embarrassment this decision is for the entire state of Arkansas and your University.  I lived in Fayetteville for many years as a child while my mother got her PhD from the University of Arkansas.  We were avid fans of the sports programs, especially basketball.  I remember as a child watching Sidney Moncrief at the old arena with my mom.  I remember stories she always told about teaching Dan Hampton as a graduate assistant.  I also remember how beautiful the landscape was in Fayetteville.  Unfortunately all of those memories are now tarnished because of the recent decisions made by you and Chancellor White.  This decision is a slap in the face to all decent Americans.  Your decision was probably based on recent tirades made by arguably the most successful coach in any sport at your University.  Coach Richardson had a phenomenal record and had gone to the tournament 15 out of 16 seasons.  I remember the awful way he was treated when he first got to Arkansas while his daughter was dying of leukemia.  I was embarrased then, but I am even more embarrased now to say that I ever called Arkansas home.  You and I will never know what it is like to walk a mile in a minorities shoes, and I think you should have cut the man some slack.  Can you not be embarrassed with what also happened at his farm last week?  You have probably done irrepairable harm to all of your athletic programs.  Arkansas already has a checkered past when it comes to minorities and this is yet another misstep in that disturbing past.  For your sake, I hope you hire Mike Anderson as your full time coach to repair some of the damage you have done to your future recruiting.","3","3","2","3","3","1","1","1","1","1"
"765046","Team Captains Needed","Heart disease is the number one killer, but great strides have been made in the last fifty years.  Dr. DeBakey designed the first revolutionary procedure on his wife's sewing machine, and today, right on CNN, we can see the first human walking around with a completely artificial heart.  Many of you know someone who wouldn't be here without these advancements in medical technology.

On Saturday, November 3, Enron and other companies will be joining the American Heart Association for the Heart Walk.  The Houston Heart Walk is targeting over $750,000 for continuing the fight against heart disease and for rebuilding the many years of research that were lost as a result of this year's floods.

We are looking for 50 team captains.  The primary role of a team captain is to recruit approximately ten walkers.  The walkers can be friends, family, business associates outside Enron, or co-workers.  The walkers, in turn, solicit sponsors for the walk.  As a team captain, you may also walk, of course, and Enron's top walker (from a fundraising perspective) is eligible for two free airline tickets.  Additional incentives are currently being developed.

If you are willing to serve as a team captain or a walker, please email or call Sue Wadsworth (713-853-5105) or Melissa Becker (713-853-6641).  We look forward to seeing you November 3 and demonstrating Enron's commitment to fighting heart disease.","3","3","3","3","3","2","2","3","2","3"
"1306421","Memo to RAC","Please circ to all of RAC.

I want to thank everyone for their hard work during these trying times. Lots of our efforts in the past building systems, procedures and infrastructure pay off in times like these. Feedback from both Citibank and JPM/Chase and Enron's Board members has been very positive relative to RAC. Congratulations to all.

On another note I want to caution everyone in the group from making negative statements in the presence of ours and other groups, especially more junior members of these groups. Because they come from RAC they are not considered idle commentary and can be, and have been, damaging to morale to these people. We all speculate about the state of affairs and it is a good stress relief but we can not be a part of morale reducing behavior.

Things are not back to normal but they are improving. Upon receipt of commitment from banks, hopefully later today or early tomorrow, our short term issues should be resolved. Lots of activities are underway to address medium term and long term solutions. In the mean time, keep smiling.","3","3","2","3","2","3","2","3","2","3"
"1311794","Assistants Meeting","Good question.  All cash outflows have an impact, so it is probably best just to emphasize not spending unnecessary dollars.  We have asked our direct reports to carefully consider travel (is it really necessary, and if so, can only 1 person make the trip instead of earlier times when we might have sent two or three persons), off-site meetings (can an Enron conference room work just fine), happy hours (should get approved by Mark, Greg or me ahead of time, and we need to be comfortable with business purpose), outside services and hiring.  I think that you could share this with the assistants.

It is very important, especially now, to have updated contact information for employees.  All assistants should make sure that cell and home phone numbers are up-to-date.

Please thank everyone for their focus and dedication during these tough times.  I will let you know if I think of anything else regarding spending.  --Sally

Just thought of this:  We should have all approvers within the ""ibuyit"" and ""ibuyit-payables"" systems look closely at and approve all purchases and payments.  Assistants in the past may have accessed requests on line for their bosses and automatically approved things to keep them going in the system.  We should be actively reviewing and approving or disapproving all expenditures.","2","3","2","3","2","2","2","2","3","2"
"1108804","NJ Index plus","Please see attached.  I am offering up some expanded language around the index we use so that it is more clear.  If we settle on that language, the spot energy price may need to be modified accordingly.  I am trying to make this consistent with the NY offering, which is similar in terms of how the index based price will work and what the basis will include.

I am not convinced that we can't express the basis as the ""Fixed Basis"" rather than a plug number in the EESI Energy Price definition, so I have left it the way it was.  I am also not convinced that we can do away with excess and deficiency usage calculations during the index period.

I have added in the option to fix language, but I am not sure it is necessary or desirable to have it.  It is really an optic (customers always have the right to request a restructured price) and I'm not sure there is any reason to offer it in our form unless origination has as strong market-based reason to do so.

MDS","3","2","1","2","2","3","1","2","3","2"
"773548","Variance Schedule","Once you have completed your 2nd Current Estimate model, you will need to prepare a Variance Schedule explaining the differences between your 1st Current Estimate numbers and your 2nd Current Estimate numbers.  Attached is an example that Caroline Nugent prepared at 3rd Current Estimate for you to utilize as a template.  Please complete this variance analysis by noon on Thursday, August 2.  Please save all variance analysis at O:\Corporate\Tax\Lotus\2001 Current Estimate\2nd CE\1st CE to 2nd CE Variances by Business Unit.  This should help us eliminate some questions that might arise.  If you have any other current and/or deferrred tax adjustments, please detail those in a section at the bottom of the spreadsheet.  If you have any questions, please feel free to call me.

Thanks,

Michelle

3-0931","3","1","2","2","3","2","3","2","3","3"
"1111806","California Campaign Closeout","A follow-on to Janel's comments: I wanted to comment a bit on the "" California campaign"", our group's(internal and external) individual and collective efforts, and the work that continues: While I may be properly, and not surprisingly, characterized as ""non-practicing""(in a formal religious sense), I do believe quite firmly that what we do in life( and how we do it) echoes through eternity...it is the effort and the quality of the effort in all that we do in our lives that both matters and echoes...While we engage in work that cannot be equated with the work of people, past and present, such as Mother Teresa, the work we do is good, very good in fact, and makes a significant difference to the 18,000 Enron employees and their families...Each of you, in the context of the broad ""campaign"" to communicate the rightness of our perspective and to protect the good name of the company and individuals within the company, has put forth a great effort that has been performed with excellence and that has made a significant and positive difference....and that has succeeded in many respects thus far....I understand the effort continues, but each of you should feel very proud now.... about what we have done and how we have done it. Thanks very much.","1","2","1","1","1","3","1","1","1","1"
"1267173","Iroq/Tenn on Nov 13th","On Nov 13th, I sold 2700 dth to Black Hills in Tenn Z6 for the 13th.  I bought the gas from Hodge on CNG.  I need to know where the gas is if it didn't get delivered to Tenn.  The deal ticket shows that I changed added the deal at 8:50 am.  The volumes must have been in Sitara because Sitara shows Joann changing the volume from 14085 to 11348 on the 14th?  Then it shows me changing the volume back on the 14th.

Lia, would you see if we even nominated the intraday on the 13th to Black Hills?

thanks","2","1","1","1","1","1","2","2","2","1"
"1259103","SEC 13F Filing Obligation for March 31, 2001","Sheila:

After we spoke, I did go back and check the rule and it appears that the filing must be made for 3 more quarters in 2002.  In the example used by the SEC:  [Enron] will file a Form 13F for the calendar quarter ending in December 200[1] - and the calendar quarters ending in March 200[2], June 200[2], and September 200[2] - if [Enron] meet[s] the $100 million filing threshold on the last trading day of at least one month during the year 200[1].  In other words, if we go this route, I think we need 2 more filings for 2002.","2","3","3","3","2","2","2","3","2","2"
"743612","Enron Support of a Standards Setting Organization","John and Sarah

In the aftermath of the NERC BOT resolutions last week that wraps in business practices under the NERC purview, we are being asked by Nevius and Gent if we are in support of NERC becoming the SSO.

I have drafted a response that outlines what we need from an SSO.  We are not indicating if we support NERC or GISB/EISB - but are seeking the resolution of key fundamentals of an SSO before we sign on.

Per Jim's request, please take a look at the words and let me know if you have any concerns.  I plan to send this to EPSA so they can borrow some of the language for a letter that the EPSA-NAERO working group agreed to send to NERC.  I also will send it to Dave Nevius under Jose and my signature.","3","3","2","3","2","1","1","1","2","1"
"1261118","Charts","I know that this is probably not as sophisticated as the chart tracking feature in PGAS described below, but I have talked with a couple of people in GMS and in PGAS under Report/Utility/List Contents you can find reports that are titled Nov Late Chart List/Utilicorp and also Dec Late Chart List/All NNG North End Late Charts, just to name a couple.  It sounds like these reports are done manually, in that each meter station has to be entered into this report.  Just thought that I would pass this along in case this report could be of some help to someone.

Thanks,","2","3","1","2","2","1","2","2","2","1"
"1267709","re- PLEASE READ- TO ALL TRAINED FIRE WARDENS","Hello.  This notice is being sent to all trained fire wardens I have listed at Enron Center North.  As you may know, each year the Houston Fire Department reviews every high rise building to make sure they are in compliance with the Houston city fire code.  As part of that process, it is required by law that Enron maintain accurate records of all trained fire wardens as well as keep an ongoing list of any persons with a mobility impairment who may require special assistance during a fire drill or evacuation.  A fire drill will occur at Enron on or before December 1st.  Therefore, as trained fire wardens on your respective floors, if you know of anyone who may require special assistance during an actual fire drill or building evacuation, please forward there names to me so that I may obtain their contact information to maintain on file.  The Houston Fire Department is subject to fine Enron between $250 and $2000 for every daily violation that occurs if these records are not kept up to date.  Note, this information is strictly for use to have on file for the Houston Fire Department.  It will be kept confidential.  Thank you in advance for your assistance.

Monica Rodriguez

ph-713-853-5393","2","3","2","3","3","1","3","1","3","2"
"59463","August Palo Verde","My latest information on rate increases in California indicates that they will be implemented June 1st.  That means that customers don't see a price signal until June and won't actually see their bill until July.  While I agree with Greg that we may see dramatic demand side response once people see their bills, we have no idea how long it will take people and businesses to adjust their behavior.  I don't really care what positions you guys want to carry.  My only advice is that Greg is short a fairly illiquid product.  If you want to get out right now you would have to pay, at least for some of your position, north of $800/MWh.  In the near term I don't think that it will be easy to get out of this trade.  In the long run, if the market comes off, it will be easy to get out.

Bottom line --

At the end of the day I think that you may be right, but things look very bullish right now.  I want to make sure that you know that you have already pushed the bounds of liquidity for that product and that you should not expect us to provide liquidity to you in a market that doesn't offer it to us when it is time to get out.","2","3","3","3","3","2","1","2","2","2"
"759311","Center for Houston's Future","I participated last weekend in the Leadership Forum for Fall 2001 of the Center for Houston's Future.  I wanted to thank you for recommending me as a member of the Forum.  I thoroughly enjoyed the opportunity to meet so many interesting, talented members of the Houston community.  I know that I will enjoy working with the group during our second session, November 1-3, as well as collaborating on some ""homework"" assignments that we will complete between now and then.   I especially am excited about the possibilities of making an impact on Houston's future through developing both relationships and action steps  through my association with the Center.   Thanks again for making this opportunity available to me.  --Sally Beck","2","3","3","3","3","2","3","2","2","3"
"1355061","Montana Power Company (MPC) Energy Imbalance","Bill; Mike Cashell (MPC's Transmission Mgr.) just phoned me concerned, because MPC's Real-Time group requested EPMI purchase energy for them under our existing Energy Imbalance structure, and was notified by our Real-Time group that due to the newly implemented FERC price cap, we were have difficulty securing any resources.  Just to clarify things, we are settling MPC's Choice customers Energy Imbalance position, and PP&L Montana has the right to any length resulting from MPC's ""domestic"" load Energy Imbalance.  In other words MPC is settling two separate Energy Imbalance accounts, so during the hour they may be turning energy back to PP&L Montana, while at the same time finding themselves short for the Choice loads.  During the recent bullish pricing conditions, Choice customer were leaving themselves long, as of late, MPC is experiencing the Choice customers doing the opposite, positioning themselves short.  The net result is that MPC will most likely be expecting us to fill a short position from this point on, so I'd really like to see what we can do to honor their requests, mindful of the favorable position we've enjoyed over the last several months. Let me know if you'd like to discuss this further, or better yet if you've got a workable solution to the problem.  In the meantime, thanks again to you and your staff for the outstanding performance thus far in dealing with MPC.   John","2","1","2","1","2","1","2","1","1","1"
"1351528","Master Netting Agreement- AEP Companies","We are trying to get a Master Netting Agreement in place tomorrow with various AEP companies.  ECTRIC has several trading agreements in place with AEP entities.  We need someone in London to verify that we are referencing the ECTRIC agreements correctly in the Master Netting Agreement.  I am faxing the first two pages of the Master Netting Agreement to Edmund's attention at fax number 011-44 20-7783-8667.  Can one of you please take a look at this in the morning and verify that the information referenced in the agreement is correct since we do not have a copy of your agreements.

Much thanks!","2","3","2","3","2","3","1","2","2","2"
"75033","Portland","Bobby/Matt,

I spoke with Mike yesterday and he filled me in on his correspondence with both of you.  I appreciate your assistance in identifying potential opportunities for me in Portland.

John and I are planning a relocation in the near future and I have always had an interest in the Portland office.  Still, this is a fairly involved decision for us and at present we are discussing a number of  options.  Therefore, while I am preparing my resume to forward to your HR rep, I would appreciate it if you could hold off on speaking with Tim for a few days.  That should give me enough time to work through a few of the options with John.  Thanks again for your help.

Mo.","3","3","2","3","2","3","2","2","2","2"
"771823","Wire and Check Request","When Lynn and Steve were both gone at the same time this week we realized that we needed to have another plan in place for getting wire and check requests signed by Rick who is located on 39.  So what we have decided to do if that happens again is to first, make sure that the teams know that Lynn and Steve will be gone and second, we will set up a basket in my office where you can drop your wire or check requests off and then either Josh or myself will get them down to Rick for his signature and then back to you.  If you have any questions, please let me know.

Thanks,

Raetta","1","2","3","2","2","2","2","2","1","1"
"285612","Another Updated Reschedule of Baseball","OK Coaches and other concerned  people,

Here is the latest update on  reschedules.  But first, I apologize for trying to reschedule 4 games at  one field on one night.  This is the correction of that mess and most of  the other messes in the reschedule.  There are two games on the list that  have not been rescheduled yet but they are on the list to let you know that I  know that it needs to be done.

Now, what I need from you is scores that  have not been called in and I need future scores called in on time.  It's  getting late in the season I need information on a timely basis.  I don't  want to enforce the 24 hour rule, but some of you are waiting a week or  more.  After tomorrow, if you wait a week or more to call in a score you  will forfeit the game.  Please help me get this stuff done on time as we  come to the close of the season.  I am working hard to make it so we can  end on time, but I can't do it without some help.  Currently I am missing  scores for games 1212, 1229, 1235, 1236, 1237, 1238 and from teh Gray Div. 1067,  1070, 1100, 1136, 1141.  Thanks.

Fred Billings","2","2","2","2","1","3","3","2","2","2"
"273465","Since it is PRC Time","After all of the chaos and discontent over the AEP / HPL situation, I thought I would convey some first hand comment in regard to Bob Hall.  Every person that has spoken to me about the AEP / HPL situation, has had nothing but praise for the fair and compassionate way that Bob has dealt with some very difficult situations.  Through my personal observations, I know that he has also done a great job of keeping the ultimate goal of a June closing on track, in the face of  huge obstacles.

Since this is PRC time, I thought I would share this with you.

If you have any questions or would like some more particulars, please feel to give me a call at x36674 or shoot me an email.","3","2","1","2","2","3","1","2","2","2"
