"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"s59B3zmgo5aZDhYqOBMsNg","Flamingo Las Vegas Hotel & Casino","WORST Vegas hotel EVER! Room had an iPod-capable system, but did not have enough connectors for every room, so no personal music. Radio was broken and they did not replace it, so no music at all. Did not even have an alarm clock radio in room. TV reception was broken where half of the tv would freeze on a commercial during the show. Air conditioning blew up, leaving our entire room (beds and bags) covered in dust chunks. Maid service NEVER showed up, even after two complaints!

Managers are awful. Talked to one manager who said all he could do was give us room service in our dust-filled room that had still yet to be cleaned, even the next day! The second manager was just as useless. I called front desk to talk to him again and they put me on hold for 20 minutes, then sad he would call me back. Never got the call.

You know the hotel is absolutely horrible when the people that work there laugh about how many complaints they get and say that the hotel (that employs them) sucks.

We would have been better off staying in a shit box that knows it's a shit box, rather than pretending to be decent.","3","2","3","3","2","3","3","2","2","3"
"zmUo8oLt-OgOxaKG52aepw","Loco Patron","We went to dinner at L.P. last Monday and were really disappointed. We sat ourselves, then waited for awhile before anyone came to take our order. The food was pretty good, but then after we had our check for about 15 minutes, I finally stood up and started looking for the waiter, who hadn't appeared. Another waiter asked me ""What's wrong?"" and I told him we wanted to pay and get out of there. He took the check, apologized for the wait and finally came back with change. Our original waiter seemed to have gone home. Bad service for a rather slow day. Won't go back.","3","2","3","3","2","2","2","2","2","2"
"XOp1WBC0NHSMHRuk_zDpww","Kneaders Bakery & Cafe","I accidntally found this place when my car got towed to the AAA Repair shop across the way.  The AAA guy recommended Kneaders so we walked across the parking lot to Kneaders.  What a treat.  The bakery case is extensive--so many beautiful choices.  The service was friendly and welcoming.  We had sandwich and soup combos and both were delicious.  The bread was fresh and tasty.  We were pleasantly surprised and then grabbed some treats to go.  I had a BLT specialty sandwich called Dave's BLT that also had cheese and onion on it.  Really delicious--would definitely get it again.  Can't wait to go back.  Need to explore the menu because there were so many things that we wanted to try.  I can't emphasize enough how fresh the food was.  Also the place was CLEAN and decorated in a very friendly way.  It just feels warm and inviting.","1","1","3","1","2","2","3","3","3","3"
"exy99i_b8uECj6_mh6Oz7g","Boxcar Social","This is not your average coffee shop. It has the best of the best of both worlds: coffee and alcohol. They have wine, but I'm not much of a wine drinker. However, I can assure you that they have a very good collection of single malt scotches and the baristas know their stuff well.

I've been here twice, my first time just to check out the place and ask about how busy it gets during the weekend. One guy told me I could make reservations via email, which I did. I would have given them 4 stars after they gave me conflicting information, saying that they don't do reservations on the weekend, but they redeemed themselves when the owner of the place figured out who I was and personally apologized for the mix up. That was totally unexpected and it really impressed me.

The atmosphere is very relaxed. It's basically a house turned into a coffee shop. The second floor has more seating. They don't allow alcohol up there, but it's more airy and bright if you want to find a cozy place to read and get caffeinated. Lots of stairs. Definitely not wheelchair friendly.","2","2","3","3","3","3","3","2","2","3"
"DWJ3H3z_bB-pZfObDaro_A","Hana Sushi","We wanted to try a new sushi restaurant in our area, and chose Hana based on the reviews. It was disappointing especially considering the great reviews other people posted. We ordered edamame to start, and they brought us a very small bowl with not nearly enough for 4 of us to have a fair share. The rolls were stuffed full of crab mix and had very thin slices of the desired topping. It was me and hubby and 2 kids, and with 2 beers the tab came to $82. I'd be fine with that in a nice restaurant but in a hole in the wall neighborhood restaurant with mediocre food it was definitely over priced.","2","3","3","3","2","2","2","3","2","2"
"54YD32GLga7JAdjs3Igpew","Mbrgr","I attended a soft opening of this spacious second floor King West newcomer. This is not a newcomer to burgers... I've been a big fan of the Montreal location since it opened a couple years ago. To customize your AAA, organic or kobe burger there are a variety of mouthwatering toppings that range from smoked bacon to shaved truffles (prices range too). The location includes fully stocked bar with a variety of wines though sadly they've not brought the Quebec microbrews with them.

The sesame buns are fresh and just large enough to allow for several add-on toppings. I chose buffalo mozzarella, bacon, caramelized onion, horseradish mayo and of course a fried egg (I shied away from the Michigan sauce - aka chili - on this visit). Of course it was tasty, the burger alone tastes great with the right balance of saltiness and seasoning. Famous Moishe's coleslaw is a nice side along with a basket of sweet potato fries.

Oh and there are various other non-burger items on the menu - don't let the name fool you. I have never ordered anything else here but the poutine looked great and was certified as excellent by a young girl sitting at the table behind me. Desserts also look very tempting but my burger and sides were filling enough.  Pulled pork sandwiches, chicken, tuna and even mac and cheese are vegan options (to me a vegan is anyone who doesn't eat beef).

With several Montreal-based team members relocated to Toronto I think Mbrgr should see a successful opening this month.","2","3","3","3","2","3","3","3","3","3"
"9v5rO2uA40CDg6t3y9vkow","Dierks Bentley's Whiskey Row Gilbert","I have been here about 4 times since they opened and there is nothing good to say about this place. Rude hostesses. Servers who say they can get you drinks at tables you were seated at but not chance they will take a food order. It's expensive which I expect with the name of the place but the service should make up for the higher prices and it doesn't. To top it off, my wife and I had a date tonight and wanted to give hem one more chance. We talk in at about 7:50pm and are told they are no longer taking walk ins all night. There was nooone waiting and open tables available. So my conclusion is that they will not earn another $1 from me","2","3","2","3","2","3","3","2","2","3"
"uKxvEldmDwO63BwHfNlBeg","Vons","One word. GHETTO!

I have never been to a grocery store where you have to go outside to get a cart and then push it through a gate and walk through a little turn-style type thing to get into the grocery store. Weird. I guess it is to prevent the homeless from stealing the carts, I don't know.

Also, what grocery store runs out of butter? My sister and I went here on a Monday night to get stuff for our hotel rooms. Their produce wasn't the best, in fact all of the cucumbers were very soft and on the verge of going bad. The lettuce was browning and the fruit looked like it was all on its last leg. Anyway, we needed to get some butter as my sister's husband likes bagels with butter in the morning. Well, I guess the section where the butter is kept broke down and they had to take all of it off the shelves. Like I said, ghetto! I guess they didn't have any in the back either.

When we went to check out they had 1 lane open with a line about 10 people deep. The worst thing of it all is that the manager was just standing there fanning herself instead of opening up a register and helping the customers. It was a very frustrating experience. Next time I'll go to a different grocery store.","1","3","3","3","3","1","1","1","2","1"
"12ZGjTtgD14MLVnBrQlvBw","Hookmeup Gourmet Sandwiches","Food and staff are awesome. Found this place after driving around so stopped in to give it a try. Staff was eager to give suggestions and helped us to customize to our taste. Only 4 stars because the sandwiches are pricey but nice and big so it's justified, and there's no clear menu board. We just found out there was macaroni salad option for a side by reading the reviews, would have liked to try that. I work just down the street and would be more likely to stop in for lunch if they offered a half sandwich option, a smaller serving at a smaller price would be perfect.","1","2","2","1","3","1","2","1","1","1"
"F8Sib-KcHxFI9nG1afB84g","Bob Taylor's Ranch House","This place is great!  You definitely feel like you are in an old ranch house when eating at this restaurant.  The food is great, especially the steaks!  They only lightly season the meat, allowing you to enjoy the taste of the steak rather than the taste of spices, like many chain steakhouses.  Also, the price is great when comparing to other Vegas steakhouses... on or off the strip.

For a side note, we hosted a work holiday party here for 40 members and they did a wonderful job!  Everything was cooked great, the service was excellent, and several ""first-timers"" promised to go back!","3","2","3","3","2","1","3","2","2","2"
"LDwYlwWSDrZGGhdOG-pllQ","BJ's Restaurant & Brewhouse","It's been a while since I've discovered such a great restaurant that I find myself craving their food. A friend and I decided to come here on a whim because it was built at this location somewhat recently and we wanted to try something new. Upon arrival we were pleasantly surprised by the atmosphere. Service was fast and our waiter was helpful and knowledgeable about any questions we had. I thought they had a pretty interesting and large menu, plenty of great sounding dishes to choose from. We ordered the avocado egg rolls as our appetizer and we absolutely loved them. They were so perfect we get them every time we go! Our entrees came out quickly and we're just as delicious. I would definitely recommend this place to everyone. It easily became one of my favorites!","2","3","3","3","3","3","2","2","3","3"
"CJ1uc0INGc4ktyd64ulKgA","Chili's","Ordered takeout. When I got there it was five minutes before anyone bothered to show up at the counter, then when she did, she informed me that they had to remake one of the orders due to a mistake. I asked how long and she said not long. She did bring me a large drink while I was waiting but it was full 12 minutes before the breath my order out. The order of onion rings that came with one of the burgers was ridiculously small. And the wait time to fix the one meal didn't fix the other two meals getting cold. Chili's dropped the ball on this one. Also, lose the Tip jar on the counter where they don't provide any service but bringing a bag of food to you. You pay the same amount as you would if you set down with your family, but you don't get any of the service refills etc. White tip? It's an annoyance, and you feel like a schmuck if you don't leave something.","2","1","1","1","2","2","2","2","2","2"
"Vb-5kRwtj0e7HcYeuaBzYg","Moo Beef Noodle House","Moo Beef Noodle House is an unfortunately named restaurant that's a ""one trick pony"" ... perhaps more appropriately, a ""one trick bovine"".  The menu reads like a pamphlet.  Literally, your average food court Chinese take-out booth has 5x the selection.  It's a good thing that the one trick they perform is a right good one.

With ample parking out front, this small restaurant has seating enough for approximately 60 people.  I've been three times and there has been no waits and plenty of seating.  The decor is a clean and spare with the dark hardwood look that is very popular among new Asian restaurants these days.

Order the Beef Noodle Soup for well less than $10 for lunch or dinner.  The large bowl comes with hot beef broth, thick noodles, Chinese veggies (like small bokchoy) and lots of chunky beef.  Although the beef is bit dry and stringy (a common characteristic for this type of dish), the broth has a wonderfully meaty taste and the noodles are fantastic.  This is perfect comfort-food for a cold winter day.  For this alone Moo deserves 4 stars.","3","2","3","3","2","3","3","3","2","3"
"oy0bejXK0lmqgH1NPnBvfw","Stephen Castorino, MD -  Advanced Health and Endocine","I came here after gaining 100 pounds on a thyroid pill that was given to me previously by my previous doctors. Holy Hell! Also it was hard to make a simple appt with the other doctor. So I decided to give this Dr a try and switch since the other doctor had this care less attitude I can do without. I immediately took a great liking to him. He listens. Attentive to your WANTS and very nice. I feel he's made a major GOOD CHANGE for my LIFE! I am now on a good thyroid pill that isn't putting the pounds on me anymore thanks to him. And I'm now taking diet pills which give me energy and help me lose these pounds suggested by him. This man is AMAZING and knows his stuff. I think his staff is nice as well. So I saying I highly recommend him. Also I had prior botox that wasn't right in the past by one prior dr. This Dr. did very little to correct the other mistakes the doctor made. He did not try and charge a whole lot and said I only needed very little and that is what he did. A major notice in my face for like maybe 3 cc's needed only. He doesn't not overdue what you don't need. Prior to coming to this Dr. I felt Drained and no Energy. Now I feel back to a normal person with lot of energy to get thru the days. What a difference this Dr. made for me. I feel GREAT! This DR is BAD ASS!!!!!!!! WOOO HOOOO~~~ I finally hit the jackpot!","1","1","2","1","1","1","2","2","3","1"
"P-geQ9s3D1HjjRUQ0aZBxQ","Hot Noodles Cold Sake","I really wanted to like this place like many other reviewers but like them I was disappointed too. Their menu is definitely over priced I ordered the Shoyu and it was a $15 bowl. The broth had the thickness like regular ramen broths but this had no flavor. The noodles were good and so was the egg but I couldn't even finish it. I'm just so use to authentic ramen and this was definitely not. My brother ordered the same thing and he ended up throwing up all of his food and didn't feel good for the rest of the night. The staff was nice and very accommodating but don't waste your time with this overpriced ""ramen"" joint","2","2","2","2","2","2","1","3","2","2"
"1fmKmK3_VSJ6IOV2yxDfVw","The Queen And Beaver Public House","I love the Queen and Beaver for its meaty menu of re-invigorated pub food (devilled lamb kidneys! ham hock terrine! rabbit and potato pie!); its laid-back atmosphere, mismatched plates and all; the comfortable couches and big-screen TV upstairs; and (yes) the soccer nets in the urinals. It's one of my go-to spots for an after-work pint or a post-movie bite.

The other night, my (much) better half and I had a burger craving, so off we went to the Q&B. The burger was one thing I'd never tried, and it certainly sounds good -- hand-chopped top sirloin, with bacon and stilton, grilled to your specifications.  And... it was OK. Not outstanding. The medium-rare burger was more like medium, and the medium was definitely cooked medium-well. The chopped steak gives the burger nice texture, but it was missing the juiciness and deep flavour of a really great piece of grilled ground beef. The fries, also clearly hand-cut, could have been smaller and fried a bit longer. And the homemade curry ketchup? Uh-uh, pass the Heinz. We asked for mayo, and got a tiny bowl of indifferent white glop for 99¢. In a place that makes everything in house, it just seemed incongruous -- but I guess mayo on fries is Just Not English.

The McAuslan cream ale and the $2 scoops of homemade ice cream -- whisky and gingerbread, strawberry pepper, stilton, etc. - made up for the OK burger. But I think next time I'll order something less complicated, like... mmmmm... liver and bacon with cabbage!","2","3","2","3","1","3","3","2","3","3"
"-Aw8BAt08nv5nwrWjHkmSA","Westin Lake Las Vegas","I arrived shortly before 3:00 and was told my room wasn't ready. They sounded apologetic and told me that they would call me when my room was ready.  I waited over two hours before I called to check on the room. I wasn't able to reach the front desk but the operator told me she would check on the room and call me back. At 6:30 I received a call from the front desk telling that my room wasn't ready but they found a room for me. The person made me feel like he was doing me a favor. I also seemed to bea bother to the front desk clerk but they offered me two free drink coupons for my inconvenience.  The room I received wasn't as clean as I expected.  I used the drink coupons that night and received poor service at best from the waitress. Overall a very poor experience. One star is generous.","2","3","3","3","2","3","3","3","1","3"
"FKx4xYsf9NTay8qlkyu0ew","Tailwinds Pet Resort","This place is the best! I researched a ton of places and this facility was by far the best.  The buildings are secure and the staff is great.  The kennels are meticulously clean and the dogs are very well card for. There is always a staff member with the different play groups which are separated by size and temperament.  The groups are then rotated so the dogs don't always play with the same ones. They have a play pool for them also!  The prices are on par with other facilities.  My dog is a puppy and they were very patient with nervous mom phone calls the first few times, now the puppy runs to the door when I drop her off!  I am already seeing the benefits of having a well socialized puppy.  I would not go anywhere else!","2","3","2","3","2","2","3","2","2","2"
"cxpFOKt_jfXxzi6fMKwjoQ","No Regrets Tattoo Parlor","This place is unbelievably well-run, the owner is very business-like and keeps his parlor well designed with lots of personality and creativity.

they have officially moved to Univeristy and Hardy (right across the street from Harlow's) in to a beautiful new, freestanding building.

Harley (owner ) and Mondo do beautiful work, i should post some work that they've done on my two best friends ( a Virgin de Guadalupe by Harley in his signature traditional style and a Mexican-tyle piece by Mondo).

If you want the best place to get this style of tatooing in Tempe and probably all of pHoenix, come here","3","2","2","3","2","1","3","2","2","2"
"S7PFFLSe8FKsMk63VCvLCg","Island Style","I don't even know where to start with this restaurant. Every time I hit up LV I always subconsciously think, crave, want, desire everything on their menu. I highly recommend their kalbi & soondubu, bibimbap, spicy seafood noodle, tea water, and omgh just everything. The service is extremely wonderful and the owners are very welcoming. Clean environment, handmade warm food, and the taste of love in every bite. Not to mention they remember almost every customer and ask how things are going. A place who cares not only for the food they feed you but also everything else is a place worth going.","2","2","3","3","2","2","2","2","2","2"
"jO1DCI8EVZZtsmVMaPAG7Q","Fibber Magees","Totally cool joint! Classic Irish pub even with live music! We came here Friday night for some food around 8 PM. There was a fun band playing some type of something that really added to the pub feel.

They offer some good beer on tap, particularly a Scottish one. Our friends recommended the burgers, so I ordered the peppercorn burger with a fried egg on it. I have never had a burger with an egg on it... turned out to be a great idea! The burger was cooked perfectly to what I wanted and the service was good.

Side note: this is a seahawks bar! More brownie points. Haha.

Really laid back bar to come for a good burger and beer. If you aren't a fan of the loud music, there is another room that tones it down a bit and let's you talk to your party without yelling. Great find!","3","2","3","3","2","2","3","1","2","2"
"LFAeBEC7PQLfzt0w5AWh_w","Abuelo's","This past Saturday was our second visit here. It was just as good as the first. It is a little bit pricier but you get enough food to have a full plate of left overs... so it equals out. My kids got the cheese enchilada and bean & cheese burrito; they ate it so fast I barley got a picture. My husband & I ordered the Monterey... SOOOO good. Only thing I didn't like was the chicken taco, might switch that for a beef one next time. But the chile rellenos was by far the best part of my dish!! The chips are good, the salsa comes in small dishes and only one salsa is really that good. Will definitely be back for the food and atmosphere!!","1","2","2","1","2","2","3","2","1","2"
"h4sw6JkSGNqHafPVcgZgVw","Z's Asian Fusion","I live in Cave Creek,  and I don't know where these 4 and 5 star reviews have eaten, but definitely not at Z's Asian Fusion in Cave Creek!  I agree the owner, Z, is very knowledgeable, but when you see two tables occupied in a restaurant on Friday night and a menu 4 legal pages long...that says GO FOR THE DOOR!  That's fine if you are Denny's or a franchise, but this place presents itself as a locally owned fresh food establishment....everything we ordered tasted processed or frozen!  My husband and I ordered the calamari and the crab puffs...the calamari was tough and tasted processed and the crab puffs had no crab...just sour cream and were soggy!  Our entrees were served as soup with the protein not even remotely tasting like chicken and pork, and vegetables that I could not identify all mixed into a lack luster broth with cold rice on the side!

NEVER AGAIN!!!

sandi e.","3","1","3","3","2","3","2","2","2","2"
"QCWE97QqDTtg7HJ6nFnXnA","Carowinds","First time at the park yesterday with my two girls and we had a great time! Definitely going to be back. As far as amusement parks go it was pretty easy to navigate with the map and there's an app too. Wait times are not exact but I didn't want to spend the money on a fast pass so eh. Probably will next time. I had to work my girls up to riding the big coasters and sadly we didn't ride the 2 big ones fury and intimidator due to inclement weather. It started thundering and lightning after 7pm. It would have been so cool to ride those rides at night!

We got the refillable drink thing and only ate twice through the day and shared an entree. Too busy having fun! Bathrooms were clean and we never had to wait in line. Employees were friendly too. Most importantly the girls asked if we could go back today- they had so much fun!","3","2","3","3","2","2","2","3","2","2"
"Gshw2Tc8UT2gJn3Xks3TJw","Canyon Creek","The waitress was sort of pretentious, but who cares because the food was great! Honestly, the fish tacos were fantastic and I can eat a pound of them, no joke.. Yes, that's how good it was. The pepper corn steak and lobster mash potatoes were really good, but I honestly am giving this restaurant 5 stars simply because of the fish tacos, no joke. I want them right now as I am typing this. I had a bubbly champagne drink, can't recall the name but it tasted really good. I also had the chocolate fudge brownie with vanilla ice cream and oh my goodness, it was Amazing. Oh and by the way, I always usually like Cannon Creek, but I safely have to say, that this was the best experience. The End.","2","2","3","3","2","3","1","3","2","2"
"J31onYZ75C1MdL-JNkL2DQ","Jimmy's Coffee","This is my favorite coffeeshop in the Fashion District. The staff is amazing, the people that hang out there are amazing and the coffee is out of this world. They serve coffee, cold drinks, baked goods,pre-made salads and sandwiches and all of it is good. My personal favorite are their toffee chocolate chip cookies and tablerone cookies.

Going back to how amazing the staff is, there's been numerous mornings in which I was super tired from partying the night before and they were were able to put a smile on my face and the coffee would sometime be on the house.

Unfortunately there's not alot of seating in the front but there's a couple of tables in the back. When the weather permits, there's a few seats in the from that you can use to people watch and to just enjoy your coffee and there's also a patio in back and it's a great little sanctuary that allows you to escape the stress of city life.

Like I said, it's the best coffeeshop in the neighborhood and I would highly recommend that you go check it out one day.","3","2","3","3","2","3","3","3","3","3"
