"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"C05788787_2","","We have indications that our colleagues in USAID are shifting the venue for our global health discussions from the interagency GHI process led by State to the Congress. The most recent legislation requires the production of two reports by the Department of State, with the consultation of the USAID Administrator, to Congress: an update on the benchmark process to be delivered on February 6th and every ninety days thereafter and a report on the implications of moving from PEPFAR to USAID to be delivered in late May. It is commonly believed, by key stakeholders, that these reports came at the request of USAID despite USAID's protestations to the contrary.

The House also proposed language to consolidate all global health budgets, including PEPFAR, under USAID. This language was not included in the final legislation.

The PEPFAR report is relevant for your meeting with Kay Warren on Monday because the faith-based community, and the global health leaders affiliated with President Bush, were alarmed by these actions and are concerned that USAID's actions may sever the bipartisan coalition around global health.

Kay may raise this concern with you. As you know, we have clearly articulated our intention of keeping PEPFAR in the State Department.

This community trusts you and is concerned about a change in position in a new Administration.

The February 6th benchmark report is in Ambassador Sherman's office for transmittal to the Congress.","2","2","2","2","1","3","3","3","1","2"
"C05797177_1","","BRC,

Hope you are feeling better and over the dreaded stomach flu. Kathleen wanted me to share the below article with you, as she references in it your assistance to Louisiana post-Katrina. I think there is another one coming soon making the Katrina - Sandy comparisons in the NYT. Every time I see David Vitter down here I think of him turning down your offer to help.

http://www.capitalnewyork.com/article/politics/2012/12/6787586/katrinas-lessons-new-york-officialdomaccording-kathleen-blanco

That is our update! Am so happy for you that you have a little rest coming - you deserve it more than anyone I have ever known. Am so proud of everything you accomplished, especially following up on the Beijing Conference promises. No need to respond. Feel better. Much love, Aprill","2","2","3","3","2","2","2","3","2","2"
"C05796320_1","","Per one of the points raised in the Sec's eurozone e-mail — guess Juncker won after all.

Jean-Claude Juncker, Luxembourg's prime minister, won another term as president of the eurozone group of finance ministers as compatriot and inflation hawk Yves Mersch claimed the vacant seat on the European Central Bank's six-member executive board.

The appointments were announced following a meeting of eurozone finance ministers in Brussels in which the group also asked Germany's Klaus Regling, the managing director of the eurozone's temporary bailout fund, to lead its successor, the €500bn European Stability Mechanism, when it comes on line later this year.","3","1","3","3","1","2","2","2","1","1"
"C05779017_3","","Dear Judith:

My Cairo staff have called just now to say the police are on their way to shut down al-jazeera's Cairo bureau offices. They have left messages for us to prepare ourselves, and we plan to do rolling coverage right up until the last arrest is made.

As you know, the Egyptian people (and much further afield) are counting on us to bring the most up to date information on what is happening on the ground. We have braved bullets, tear gas and baton-wielding police until now to do so.

Al Jazeera sees this as a dramatic escalation against not only the liberties of the Egyptian people, but the hope of free press in the Arab world. It is being done by America's top ally, at least in part, by general omar suleiman, the intelligence chief.- turned unelected vice-president, an al jazeera critic.

We appeal to the us government, as the largest financial and political aid contributor to the government of Egypt, to stop this crack down on our staff and journalism, in keeping with your legendary ideals and values.

Sincerely

WADAH KHANFAR

DIRECTOR GENERAL AL MZEERA NETWORK phone + 974 489 6000 address P.O. BOX 23123, DOHA, QATAR

email web","3","2","3","3","3","2","2","2","1","2"
"C05764791_1","","1. Even those Europeans who might want Blair as EU president might take offense at a direct US endorsement, considering it an intrusion on a strictly EU only decision. The Europeans, for example, constantly resent US endorsement of Turkey's membership in the EU.

2. But Europeans would not take offense at nice words said by you about Blair without an explicit endorsement. The rap against him is that he's ""Bush's poodle,"" and your positive comments would help erase that taint.

3. You can have a member of the press ask you about the Austrian comment about Blair or simply about the EU presidency. Then you can say that this is a decision reserved for EU members but that you have strong and positive feelings about Blair as an experienced and skilled statesman who has proved he is devoted not only to Europe but also to strengthening the Transatlantic partnership.","3","2","3","3","2","1","2","2","2","1"
"C05770789_0","Brookings","Sorry, just seeing this.

Sanger has a blog item on the NYT site about the comment, but more of a political take in that if you run for president again your opponents will pull the Brookings tape. And a couple of wingnut blogs asking why you don't just volunteer more of your own money to taxes, and that you chose Brazil as a ""socialist country that sides with our enemies as a model."". But frankly, I had to look pretty hard to find that, I was the 19th person to read it. Not 19,000th. 19th.

Most coverage was either straightforward about the NSS, or your comments about the debt as a national security problem.

But feedback I got was strong, people always always always love you in that format.","2","3","1","2","2","1","1","1","2","1"
"C05761828_2","In case you missed this","You may recall that in the Medicare Part D, there was a trigger such that if an area only had two plans, a public drug plan would be created. It has never been triggered.

Wyden discussed a market consolidation trigger - a proposal that if there were three or fewer plans in an area, a public plan would be triggered. He also envisioned (and Senate Finance is assuming) state based exchanges so that there would be 50 state exchanges, instead of one national exchange. However, and this is all hush, hush, Senate Finance is considering a cost-based trigger; so if insurance premiums go up more than x%, a public plan would be triggered as a break on costs. I came up with the cost trigger versus the market consolidation trigger, because that trigger will be hard for the insurers to avoid, if set properly. And of course, they just promised savings, so it can hold them accountable. (But to be clear, I am pushing hard for the public plan; I just came up with that idea to strengthen the other side.) Of course, all of this is super secret. I think we could have a national public plan that is operating in several states where the trigger goes off. It will be tricky but it's doable. And it could be combined with a state option, so that if it's lowering costs, states will want to do it to give their citizens a lower cost choice.

But look, we were hoping to have a trigger in the end game, and now are dealing with it now, which is a problem.","2","2","2","2","3","2","1","1","3","2"
"C05788187_0","Papal Nuncio","Senators Mikulski, Durbin and Cardin and Cong. Van Hollen met at 4:30 this afternoon with the Papal Nuncio. They began the meeting with concerns about Alan. Each described the painful situation from their perspective, including, as you know Senator Durbin's meeting with Alan. The Papal Nuncio was very sympathetic but not unexpectedly said the request they made (that the Pope raise Alan in connection with trip to Cuba) is under consideration, without making a firmer commitment. He said he would be in touch with the Vatican FM. The members did not know that S had spoken to the FM this afternoon as well. The members are happy to take other steps as we suggest.","1","3","2","2","3","3","2","2","2","3"
"C05765091_1","","Jonathan Powell just called to relay the following: He says the Blair EU candidacy is far from dead, though a 40-60 proposition now. Powell has spoken with Sarkozy, who remains supportive. The Socialists damaged Blair because they don't want a strong president and floated the Miliband as EU foreign secretary story in order to undermine Tony further. Powell (and Tony) appreciates Bill's willingness to write an op-ed, but understands why it couldn't be published. Merkel remains the key. Having been for Tony, she is now neutral, but still favorably inclined and doesn't know what to do. A nonentity as president would not appeal to her. Your conversation with her remains important.","2","1","2","1","2","2","3","2","3","3"
"C05760680_3","","Your folks have been terrific (especially Oni and Tom's team) in working with us yesterday and today to get papers ready for the trip. We continue to scrounge up the last bits and pieces from the field and here, but we've given the main briefing books to Amb. Rice who is digesting them now, and we'll get her add ons tomorrow.

After going through things briefly with her this afternoon, there is one request that we have on the substantive front. We'd like to get (at whatever classification level is appropriate) really two additional meaty papers for her meetings with Netanyahu and Liberman. These would supplement the material in her book. We are aware that these will be tough meetings, but we also view them as a good opportunity to also cover a lot of ground. There are a lot of issues not in the current papers that could come up: from Israel in the UN system, to Iran, to settlements, to the current Temple Mount crisis, to the Israel and Palestinian economies, to the security barrier, etc.. Tom and his team may have additional issues they'd like her to raise as well. She'd like to be over prepared for these meetings and realizes that the SBU format has not given your team the latitude to get that done.

In these two cases could we get classified supplemental for her BCLs with lots of background, TPs, etc. Please blow off any length requirements, etc. — longer and more comprehensive is better in this case.

We know that doing these over the weekend is unreasonable. We can arrange to get these to her after she lands in Israel. Would it be possible — on the high side — to get these two additional pieces by COB Monday?

Erica","3","2","3","3","3","2","2","2","2","2"
"C05770743_1","Powell briefing","Ellen,

General Cartwright, Rose, Ted Warner, Tony Blinken, and Brian McKeon met with former Secretary Powell yesterday to brief him on New START and the conversation went well. Powell did not indicate plans to make his support for New START public, but he did say he was supportive and he expressed a desire to counter the big concerns (MD preamble, Bombers, and verification).

Powell spent the first 10 minutes discussing DADT repeal/replace implications with Cartwright.

He began the session by saying he was and always has been a fan of arms control and discussed his current role/support with Schlesinger, Nunn, Perry etc on the path to zero.

He then asked a series of questions: - Missile Defense and the preamble - Why the Bomber counting rule change - Why not a range (ie: 1700-2200) vs a hard number - If asked about tactical nukes. ..why didn't we try to cover it in this treaty - Asked about the negotiation details on telemetry/verification, ""Did we lose anything?""

In addition, at the end he asked about the decision to release actual stockpile numbers, Powell is a fan of a bit of ambiguity. He and the VCJCS briefly discussed China (simplified version: Cartwright expressed his concern/China as a threat, Powell sees China in a slow build mode with lots of obstacles to overcome).

Simon","3","3","2","3","2","2","3","1","2","2"
"C05779683_0","Cote d'Ivoire","You may have heard from Cheryl, but latest from Johnnie on potential military action:

Jake: UNOCI is slated to launch a major strike against Gbagbo's tanks, armored vehicles and heavy guns tomorrow morning. UNSG Ban spoke to Sarko and the French have agreed to take part in this operation. Ban confirmed this in a conversation with Susan Rice earlier today. UNOCI has withdrawn most of its civilian staff and relocated them to Boauke In the northern Cot D'Ivoire. There have been lots of rumors swirling that the French were going to evacuate their citizens but this does not appear to be in the works yet. I will call my French counterpart early tomorrow morning to see if he can shed some light on French thinking. Our people are safe and are in no immediate or direct threat.","2","2","1","1","1","2","1","1","1","1"
"C05789969_1","US/India/China Trialogue - UPDATE","Jake/Dan: as you may already have heard directly from Martin, he's been in Beijing for the past couple of days and, among other things, has provisionally come to terms with the presidents of our two think tank partnersCui Liru of CICIR and Pratap Mehta of CPR—on holding the first trialogue in Beijing within the bracket of 7-9 May. Rather promisingly, VFM Cui Kai-ting told Martin and Ken Lieberthal that the Chinese side is positively inclined to let the trialogue evolve from Track II into Track I. We've got more work to be done on modalities, but I just wanted to be sure you'd gotten this encouraging word. When Martin's back in DC (he returns over the weekend), we'll be in touch with you about how to coordinate between BI and S/P in preparing for the meeting. Strobe","1","2","3","2","3","1","2","3","1","2"
"C05784992_0","Thank You!","Dear Cheryl,

Forgive me for writing to you directly, but I want to thank you and the Secretary for the extraordinary speech she gave yesterday. It was thrilling to watch her deliver it and to spend so much time on LGBT issues in front of that audience. I believe this will go down as one of the most important speeches ever delivered on global LGBT issues. The effect here at home has been extraordinary, as well. LGBT blogs are blowing up, and larger news sources covered this, along with the President's memo, as rightly significant. I am so proud to work for this Secretary and this administration.

Thank you for making yesterday happen and for driving LGBT issues throughout the State Department.

All the best,

Jon Tollefson","3","3","3","3","3","3","3","3","3","3"
"C05793859_1","","By way of follow up

I will get you the info on How many images were taken by Foreign service and how many military.

We need help getting a coffee at the WH on the morning of Nov 30th to recognize the 12 winners of the photo contest (best in show). Approx 100 people.

We have Secretary Clinton hosting the lunch Nov 30 At the dip room but we would be so GRATEFUL if she would stop by at the evening event( the Art Happening) at the Kogod Courtyard at the Portrait Gallery. She could come any time after 8:30 and 30 minutes would be great. The event is from 8 to 11.

And lastly, I would love to be of help her in her future endeavors.

You are the best Thanks so much! B","2","1","2","1","2","2","1","2","3","2"
"C05759141_1","Fw: N. Korea","Madame Secretary -- it is very late at night here in Hawaii and I just finished an incredible day working with the Chinese on the S and ED, meeting with Admiral Keating at Pearl Harbor to discuss our Pacific strategy (he will join us now for our meetings with the Chinese which is very good and projects the right message), and finally greeting and meeting with the Emperor and his wife on their visit here. It was just one of those wonderful days and I just wanted to say thank you a million times for having the confidence in me, sticking with me, and giving me this chance. I will do everything in my power to fulfill and deserve that trust. On to Tokyo and see you in Thailand. Best Kurt","3","2","3","3","2","2","1","2","3","2"
"C05792998_2","","David Hale just called and asked we pass the following updates to S:

1. David spoke with Kevin Whitaker, who will call the Uruguay FM now to ensure that Montevideo sends instructions today to Geneva on the related issue discussed in the S-Abbas call.

2. David spoke with Molho about the weapons issue, and Molho understood the impact, and said he will try to get an answer before the meeting at 8:00pm local time tonight. David noted he was been working this issue with Molho for about a week and a half.

I'll send any updates as I receive them.","1","1","3","1","2","2","3","2","2","2"
"C05760084_1","","I'm at a gathering In Italy on Beijing's unfinished agenda with many of your friends -- a group as diverse as Yunus and Tina Brown. You have gotten so many plaudits for your honest engagement in Pakistan.

I'm sure it brings back many memories to be in Marrekesh. The women in Morocco have achieved a great deal, especially with the family code reform -- and they have had the support of the King. The gender initiative idea that is part of the FFF is still unformed. I think if you say positive things about its potential, it could make a difference for how it goes forward and we can help.

You make us proud.

Melanne Verveer","1","1","2","1","2","2","2","2","1","1"
"C05788797_0","TIGHAR research update","Madame Secretary --

Thanks for the note back on this. I have an idea but I need to give you a little more background. I follow the Amelia Earhart search details closely and EAP has assisted the search team these last three years. The reason why this landing gear picture from the 1930s is so significant is that this is the same uninhabited island that the recovery team unearthed a long abandoned camp -- with a broken pocket knife, a ladies compact, and a jar of freckles vanishing cream -- all from 1937 and the last a brand favored by Earhart. This was written up in the Times and you can google it. Most treated this find as suggestive by highly circumstantial.

The photo and the possibility of an airplane is a decisive clue. The plane was specially made and designed by Lockheed and it has a cast aluminum engine weighing almost a ton. It will be not too far from that photo area if it's there.

I'm standing by to discuss. Let's keep this in close circles for now given sensitivity of this recent find. Thanks Kurt","2","3","2","3","3","2","2","2","2","2"
"C05771323_0","New Version FA 22","Here it is — But what is most important by far is for you really to engage and make it yours. It has, a lot of great stuff in it, but too much, a reflection in part of the many great cooks we have in the kitchen. USAID sent over all the new stuff for the development section. Bill Burns helped rewrite the diplomatic section, although I think that still needs the most work. Jim and Jack both gave us overall comments. Jim in particular emphasized the need, I think rightly, to demonstrate that as with the QDR, the QDDR is an initiative designed to figure out what we need to stock up on today to have the right assets on hand for what we foresee as the problems and crises of tomorrow. Hence the new top, but we can certainly go back to the old one. I look forward to your reactions and your edits. AM

Anne-Marie Slaughter Director of Policy Planning U.S. Department of State (202) 647-2972","1","3","2","2","3","1","2","1","1","1"
"C05789795_2","","This could be about the stupidest thing ever said by a president in foreign policy.

To explicitly say that he is laying low on nuclear defense policies because of his election right now and tell your opponent that is to politicize all foreign policy, evidence weakness that can be exploited by others, and undermine the administration's credibility.

This is one I'm glad I don't have to figure out how to retract but you will surely be asked if your decisions and positions are part of the election campaign and bat that down definitively. Or even consider resigning if it's the case -- American foreign and strategic nuclear policy can't be one way before an election and another after it -- and certainly you can't tell your opponents that or from al qaeda on down they will figure out how to use that.

They are going to have to walk this back somehow and you need to affirm that it's only good policy that drives State.

Maybe I'm overreacting but this turns etch a sketch into child's play.","2","2","3","3","2","2","2","2","2","2"
"C05776954_2","","All, Below is an email from Sy Hersh saying he is now ready to write a story for the New Yorker claiming that the US and its allies have ""no empirical evidence of any nuclear weaponization facilities in Iran."" He will also deal with alleged special ops and the ""newly proposed NIE"" (which he says doesn't have USG unity). He seems to conclude that ""it is also a fact that Iran just may be telling it the way it is when it says — as it has forever—that they are not interested in the bomb."" Like many of Herth's sensationalist and inaccurate pieces, this one may cause a stir, and it could give ammunition to Iran in the months ahead. I pass this on for situational awareness and early warning. Unless otherwise instructed, I don't plan to respond to him. By the way, his reference to ""our last chat"" was when I called him to say that his Pakistan piece about a year ago — claiming that Pakistani generals were sharing with us information about the locations of Pakistani nuclear weapons so that we could gain control over them in a crisis — was totally inaccurate, irresponsible, and very damaging to U.S. interests. That was just before I called his editor to say the piece amounted to journalistic malpractice and was far below New Yorker standards.

Bob","1","3","1","1","2","1","1","1","2","1"
"C05767779_0","Your technology dinner this evening","Its not like a traditional trade show/expo with specific booths. It is more subtle and the pavilion folks would negotiate creatively on what they want..

Depdg on amount, they get on the big wall of contributors, we show multiple scenes of NYC in the shows and displays, they can use the wonderful VIP lounge/auditorium to have NYC day or week at the Expo - the rockettes, Broadway goes to China, commercial diplomacy, mtgs betwn NYC and Chinese officials, .getting SME's access to China etc. We could really be creative.

LA, San Fran, San Antonio already in, chicago on way...

As you know the general theme is ""Better Cities, Better Lives"". How can NYC not be repped? They cam brag about their innovations.","1","2","1","1","1","2","1","1","2","1"
"C05784022_0","Fw: Amb Zhang-A/S Campbell call summary","Having been on the receiving end of many of these, this one was generally quite mild. Zhang first asked after my family and plans for the weekend before proceeding into his text. He also was a bit apologetic at the end. All points similar to what we got from VFM Cui. Given several factors -- no mention of canceling upcoming meetings, a tone quite different from the content of the message, some small talk, no ask for an in person meeting, and no request for higher level calls - I would judge that China is trying to respond quite carefully and deliberately. Let's see if it holds. Best Kurt","1","3","1","1","1","1","2","2","2","1"
"C05784284_1","","I'm so happy things have worked out thus far as they did in Lybia, Harold -- happy for the people there, happy for NATO, happy for the administration, and happy for you personally. It's true that I was among the people who were unpersuaded by your and the WH's legal view of what constitute ""hostilities,"" and I know hindsight can be 20/20, but in retrospect I have to say that your view of the matter may have been the wiser one. We obviously can't know precisely what the future there will hold, but thus far it's a marvelous triumph and one that sacrificed no American lives and relatively little American treasure.

Larry","3","2","3","3","1","2","2","3","2","2"
"C05770474_2","","PLEASE PASS TO THE SECRETARY

We have had good news on the emergency flooding situation in Mexico on two fronts.

First, it finally stopped raining, water has receded, and there is land access to areas that previously could only be reached by air. USAID and GOM specialists flew over the affected areas today and confirmed that the change in conditions obviates the need for U.S. helicopter support. Road access will be more efficient and cheaper. The receding waters will allow people to start the process of reconstruction more quickly. SEMAR and the Federal Police can provide air support as needed under the changed circumstances.

Second, President Calderon confirmed to his cabinet, and Secretary Espinosa confirmed it, that he was committed first and foremost to doing what is best for the population, and if that entailed the use of U.S. military helicopters, then he was ready to work with the United States to provide access to Mexican airspace. I reviewed the change in field circumstances with Secretary Espinosa. She called me back later to affirm that she had spoken with President Calderon, and the President was appreciative of the lengths to which the United States had gone to work with Mexican counterparts to plan for a helicopter deployment. This kind of open engagement with the Mexican cabinet in support of using U.S. military helicopters as part of a humanitarian relief effort is unprecedented.

The GOM will be conveying its thanks more formally — both from the Administration and the Governor of Nuevo Leon. Mission Mexico will also do an after action review to capture lessons for the future.

Carlos Pascual","3","2","3","3","3","3","3","3","3","3"
"C05789258_0","","DISCLAIMER: This is probably a LOT more than you bargained for, but since you asked...

I think there were two main reasons you didn't like what are now the two old new berrys:

1) You didn't like the physical changes in the new models as compared to your longtime berry (one was absurdly large, both had touchpads instead of trackballs, etc)

2) Less obvious, you didn't like Blackberry's most current operating system - its software interface that gives it its look and feel to the user - which came installed on the new devices. In that you are not alone. Blackberry has taken a lot of grief over it from users and critics. I can't stand it.

So without having actually seen your latest new old berry, I'm guessing that the reason you like it is the familiarity of the device coupled with the familiar operating system. It's just like the old one. If not identical, awfully close.

Problem is, one of the very few upsides of the new operating system is the incorporation of the emoticon chart with the texting feature.

So you're in a bit of a Catch-22: to get back what you like you're going to have to revert to what you didn't like meaning, the latest operating system.

When I can get my hands on it, I'll know for sure if that's the problem","3","2","2","3","2","2","3","2","3","3"
"C05760201_1","","Dear Hillary,

I very much hope we have a chance to spend some time with you next week for the ""Sanya Initiatove"" in DC with four other American Four Stars and our Chinese counterparts. You will recall this is part of what I've been trying to do under our ""complementary engagement"" program, which I briefly mentioned to you. I understand our offices are working on the schedules, but nothing is firm yet.

Your personal involvement with this group - perhaps a small lunch - would be a very important message seen at the highest levels of the Chinese government and the Central Military Commission.

I'd be personally grateful not only on behalf of our group, but also on behalf of a cause that I believe will be a part of leading to a trusting relationship between our militaries so that we will have friends in China - not enemies.,

Warm, best regards,

Bill","3","3","3","3","3","2","2","2","3","3"
